origin_id,origin_lat,origin_lon,destination_id,label,category,destination_lat,destination_lon,travel_time_minutes,model_time_band,planner_url,planner_minutes,planner_no_route,planner_itinerary_notes,reviewer,reviewed_at,validation_split,departure_seconds,arrival_seconds,reachable,absolute_difference_minutes
13121000501,33.7920657,-84.3932073,osm-node-8825648847,Ankle and Foot Centers of Georgia,clinic,33.8044485,-84.3929607,27.6,00_30_minutes,https://itsmarta.com/ride/planner?from=33.7920657%2C-84.3932073%3A%3A33.7920657%2C-84.3932073&to=33.8044485%2C-84.3929607%3A%3A33.8044485%2C-84.3929607&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,26,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,30456,True,1.6000000000000014
13121002801,33.7596028,-84.3785002,osm-way-1311902697,Caduceus USA,clinic,33.7696862,-84.384933,21.483333333333334,00_30_minutes,https://itsmarta.com/ride/planner?from=33.7596028%2C-84.3785002%3A%3A33.7596028%2C-84.3785002&to=33.7696862%2C-84.384933%3A%3A33.7696862%2C-84.384933&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,14,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,30089,True,7.483333333333334
13121003800,33.7508286,-84.412023,osm-node-367913219,Atlanta Fire Rescue Department - Fire Station 16,fire_station,33.7631523,-84.4219064,21.733333333333334,00_30_minutes,https://itsmarta.com/ride/planner?from=33.7508286%2C-84.412023%3A%3A33.7508286%2C-84.412023&to=33.7631523%2C-84.4219064%3A%3A33.7631523%2C-84.4219064&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,18,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,30104,True,3.7333333333333343
13121006500,33.7141348,-84.4101454,osm-node-367913244,Atlanta Fire Rescue Department - Fire Station 30,fire_station,33.6807202,-84.389375,24.95,00_30_minutes,https://itsmarta.com/ride/planner?from=33.7141348%2C-84.4101454%3A%3A33.7141348%2C-84.4101454&to=33.6807202%2C-84.389375%3A%3A33.6807202%2C-84.389375&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,23,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,30297,True,1.9499999999999993
13089020500,33.7526586,-84.3416193,osm-way-1263059302,Atlanta City Baptist Rescue Mission,shelter,33.7459368,-84.4030061,42.53333333333333,31_60_minutes,https://itsmarta.com/ride/planner?from=33.7526586%2C-84.3416193%3A%3A33.7526586%2C-84.3416193&to=33.7459368%2C-84.4030061%3A%3A33.7459368%2C-84.4030061&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,52,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,31352,True,9.466666666666669
13121008103,33.7488172,-84.4829032,osm-node-13515490416,Peachtree Immediate Care,clinic,33.75865,-84.3488309,49.21666666666667,31_60_minutes,https://itsmarta.com/ride/planner?from=33.7488172%2C-84.4829032%3A%3A33.7488172%2C-84.4829032&to=33.75865%2C-84.3488309%3A%3A33.75865%2C-84.3488309&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,54,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,31753,True,4.783333333333331
13121008301,33.764226,-84.4588619,osm-way-343312205,Atlanta Fire Rescue - Station 28;Atlanta Fire Rescue Department - Fire Station 28,fire_station,33.8086503,-84.4716653,38.06666666666667,31_60_minutes,https://itsmarta.com/ride/planner?from=33.764226%2C-84.4588619%3A%3A33.764226%2C-84.4588619&to=33.8086503%2C-84.4716653%3A%3A33.8086503%2C-84.4716653&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,33,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,31084,True,5.06666666666667
13121008601,33.7814707,-84.4661985,osm-way-252608923,34 Peachtree,clinic,33.7549618,-84.389653,48.21666666666667,31_60_minutes,https://itsmarta.com/ride/planner?from=33.7814707%2C-84.4661985%3A%3A33.7814707%2C-84.4661985&to=33.7549618%2C-84.389653%3A%3A33.7549618%2C-84.389653&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,42,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,31693,True,6.216666666666669
13089021505,33.8093253,-84.3268623,osm-relation-5675786,Grady Health System,hospital,33.7520549,-84.381856,69.98333333333333,61_90_minutes,https://itsmarta.com/ride/planner?from=33.8093253%2C-84.3268623%3A%3A33.8093253%2C-84.3268623&to=33.7520549%2C-84.381856%3A%3A33.7520549%2C-84.381856&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,67,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,32999,True,2.9833333333333343
13121000202,33.7870448,-84.3628508,osm-node-13305337619,Community Health & Wellness Center,clinic,33.7420367,-84.4143302,61.35,61_90_minutes,https://itsmarta.com/ride/planner?from=33.7870448%2C-84.3628508%3A%3A33.7870448%2C-84.3628508&to=33.7420367%2C-84.4143302%3A%3A33.7420367%2C-84.4143302&depArr=DEPART_AT&date=2026-09-14&time=08%3A00&results=true,53,False,First itinerary shown by MARTA Rider Tools; timestamped URL query.,Automated public MARTA Rider Tools review,2026-09-07T19:00:00+00:00,holdout,28800,32481,True,8.350000000000001
