origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds,parent_kind
13121000501,osm-node-8825648847,0,access_walk,,902517,,28800.0,29722.407428061997,
13121000501,osm-node-8825648847,1,egress_walk,902517,,,29722.407428061997,30455.54470519548,
13121002801,osm-way-1311902697,0,access_walk,,908601,,28800.0,29528.513444257016,
13121002801,osm-way-1311902697,1,ride,908601,908912,11750560,29580.0,29640.0,direct
13121002801,osm-way-1311902697,2,ride,908912,907914,11750560,29640.0,29760.0,direct
13121002801,osm-way-1311902697,3,egress_walk,907914,,,29760.0,30088.55600968269,
13121003800,osm-node-367913219,0,access_walk,,100048,,28800.0,29477.689035396368,
13121003800,osm-node-367913219,1,ride,100048,500111,11693723,29543.0,29580.0,direct
13121003800,osm-node-367913219,2,ride,500111,904629,11693723,29580.0,29622.0,direct
13121003800,osm-node-367913219,3,ride,904629,904627,11693723,29622.0,29657.0,direct
13121003800,osm-node-367913219,4,ride,904627,904750,11693723,29657.0,29718.0,direct
13121003800,osm-node-367913219,5,egress_walk,904750,,,29718.0,30104.386546500464,
13121006500,osm-node-367913244,0,access_walk,,124052,,28800.0,28971.402285849792,
13121006500,osm-node-367913244,1,ride,124052,124050,11721745,29052.0,29100.0,direct
13121006500,osm-node-367913244,2,ride,124050,137008,11721745,29100.0,29126.0,direct
13121006500,osm-node-367913244,3,ride,137008,137048,11721745,29126.0,29176.0,direct
13121006500,osm-node-367913244,4,ride,137048,137090,11721745,29176.0,29240.0,direct
13121006500,osm-node-367913244,5,ride,137090,137062,11721745,29240.0,29254.0,direct
13121006500,osm-node-367913244,6,ride,137062,137066,11721745,29254.0,29312.0,direct
13121006500,osm-node-367913244,7,ride,137066,137069,11721745,29312.0,29342.0,direct
13121006500,osm-node-367913244,8,ride,137069,148082,11721745,29342.0,29382.0,direct
13121006500,osm-node-367913244,9,ride,148082,148070,11721745,29382.0,29434.0,direct
13121006500,osm-node-367913244,10,ride,148070,148074,11721745,29434.0,29475.0,direct
13121006500,osm-node-367913244,11,ride,148074,148078,11721745,29475.0,29534.0,direct
13121006500,osm-node-367913244,12,ride,148078,158182,11721745,29534.0,29580.0,direct
13121006500,osm-node-367913244,13,ride,158182,158323,11721745,29580.0,29635.0,direct
13121006500,osm-node-367913244,14,ride,158323,158306,11721745,29635.0,29679.0,direct
13121006500,osm-node-367913244,15,transfer_walk,158306,158308,,29679.0,29708.43098679129,
